Date,Actual,Case1_Pred,Case1_Error,Case2_Pred,Case2_Error,Case3_Pred,Case3_Error,Case4_Pred,Case4_Error
2025-05-02,54600.0,54134.47448355911,465.52551644088817,54135.89937202122,464.10062797878345,54231.25801837961,368.741981620391,54280.94512111771,319.05487888229254
2025-05-07,54600.0,54663.5703687012,-63.570368701199186,54657.3011266501,-57.30112665009801,54588.147398828834,11.852601171165588,54574.019792177016,25.980207822984084
2025-05-08,54800.0,54643.508498053256,156.4915019467444,54665.30040823763,134.6995917623717,54648.05019240682,151.94980759317696,54643.212027979054,156.78797202094574
2025-05-09,57600.0,54555.396970629954,3044.603029370046,54651.40049704786,2948.5995029521364,54629.43226298908,2970.567737010919,54642.46829808031,2957.531701919688
2025-05-12,56900.0,57489.56705584367,-589.5670558436686,57586.986345050194,-686.9863450501944,57604.04455337507,-704.0445533750681,57634.5993588346,-734.5993588346028
2025-05-13,57400.0,56962.67019056106,437.32980943893926,56962.94374252234,437.05625747766317,57011.87725622463,388.1227437753696,57002.135759131044,397.8642408689557
2025-05-14,57300.0,57523.22790372186,-223.22790372186137,57530.11664262661,-230.1166426266136,57462.90779088814,-162.90779088813724,57435.197165597725,-135.19716559772496
2025-05-15,56800.0,57185.07307481815,-385.07307481815224,57290.30136732879,-490.3013673287933,57376.914178451,-576.9141784509993,57377.31357952217,-577.3135795221679
2025-05-16,55800.0,56581.26673609349,-781.2667360934865,56657.0179359744,-857.0179359743997,56675.55762328762,-875.5576232876192,56700.66361342798,-900.6636134279834
2025-05-19,55900.0,55416.82911750962,483.1708824903835,55497.747254009126,402.25274599087425,55569.07063004091,330.9293699590926,55623.687645496975,276.31235450302484
2025-05-20,55700.0,55934.654369372045,-234.65436937204504,55991.62352150395,-291.6235215039487,55985.492806650116,-285.4928066501161,55957.30117570514,-257.30117570514267
2025-05-21,54700.0,55817.37119821005,-1117.3711982100504,55855.955548327256,-1155.955548327256,55849.305612939315,-1149.3056129393153,55798.54090872628,-1098.5409087262815
2025-05-22,54200.0,54736.40645897844,-536.4064589784393,54699.0560083913,-499.05600839130057,54728.9283628098,-528.9283628097983,54720.61158470339,-520.611584703387
2025-05-23,54700.0,54269.34505529151,430.6549447084908,54285.682934152544,414.3170658474555,54307.65185774999,392.34814225001173,54285.35884153239,414.6411584676098
2025-05-26,53900.0,54717.198849124696,-817.1988491246957,54742.61915941231,-842.6191594123084,54748.055384664185,-848.0553846641851,54721.30907119081,-821.309071190808
2025-05-27,55900.0,53858.53674583836,2041.4632541616375,53855.897297601485,2044.1027023985152,53870.52766779066,2029.4723322093414,53860.9375241101,2039.0624758898994
2025-05-28,56100.0,56013.17400316066,86.8259968393395,56039.93753045474,60.062469545257045,55992.80708881297,107.19291118702677,55972.69644423244,127.30355576756119
2025-05-29,56200.0,56030.72520052633,169.274799473671,56052.59331219271,147.40668780729175,56007.050960853376,192.94903914662427,56016.22971719554,183.77028280445666
2025-05-30,56800.0,56579.977554954996,220.02244504500413,56469.865091300584,330.134908699416,56429.91234195887,370.0876580411277,56382.33349719324,417.6665028067582
2025-06-02,57800.0,56687.53461585278,1112.4653841472173,56763.66852507862,1036.3314749213823,56760.278358635755,1039.7216413642454,56763.905026905384,1036.0949730946159
2025-06-04,59100.0,57763.43750943067,1336.562490569333,57756.30813261159,1343.6918673884065,57684.47493206881,1415.5250679311866,57707.563827479185,1392.4361725208146
2025-06-05,59800.0,59244.33945082376,555.6605491762384,59234.57586060948,565.4241393905177,59241.66896127642,558.3310387235833,59230.07298398524,569.9270160147571
2025-06-09,59200.0,59904.81915916989,-704.8191591698924,59882.54350144575,-682.5435014457471,59775.189347559724,-575.1893475597244,59779.031328094905,-579.0313280949049
2025-06-10,59900.0,58778.47699346694,1121.5230065330616,58873.57635517358,1026.42364482642,58942.6602753337,957.3397246663008,59029.0862211862,870.9137788138032
2025-06-11,59500.0,60086.81871084252,-586.8187108425191,60057.74098867728,-557.7409886772803,59955.033657168715,-455.03365716871485,59912.53741670067,-412.53741670066665
2025-06-12,58300.0,59327.519123266524,-1027.5191232665238,59341.66656266681,-1041.666562666811,59316.180742875724,-1016.1807428757238,59338.51130867163,-1038.51130867163
2025-06-13,57200.0,57986.754629205316,-786.7546292053157,58044.56593099913,-844.5659309991315,58222.69039478995,-1022.6903947899482,58330.206274485565,-1130.2062744855648
2025-06-16,58100.0,57336.399198642015,763.6008013579849,57231.307079777005,868.6929202229949,57232.78844240752,867.2115575924836,57227.07899573304,872.9210042669583
2025-06-17,59800.0,58382.58262772556,1417.417372274438,58365.81571555975,1434.184284440249,58418.26100906319,1381.7389909368067,58386.928417661285,1413.0715823387145
2025-06-18,59200.0,59638.61293022372,-438.61293022371683,59682.67973547977,-482.67973547976726,59700.83112913014,-500.8311291301434,59741.64322585109,-541.6432258510904
2025-06-19,59500.0,58851.58553319084,648.4144668091612,58956.23176614755,543.7682338524464,59045.62254015831,454.37745984169305,59129.652912642094,370.3470873579063
2025-06-20,58000.0,59397.240049856024,-1397.2400498560237,59407.18233605483,-1407.1823360548296,59342.88164108441,-1342.8816410844083,59363.34812569145,-1363.3481256914529
2025-06-23,60500.0,57550.157096353774,2949.8429036462257,57582.47250220036,2917.527497799638,57653.18076053904,2846.8192394609578,57724.1374508281,2775.8625491718994
2025-06-24,61300.0,60652.88593638849,647.1140636115088,60640.792875362036,659.2071246379637,60495.322948494926,804.6770515050739,60493.03617782923,806.9638221707719
2025-06-25,60200.0,61314.00475997574,-1114.0047599757381,61247.77932158073,-1047.7793215807324,61163.32860998052,-963.3286099805191,61203.07377365565,-1003.0737736556475
2025-06-26,60800.0,59798.67781102207,1001.3221889779306,59856.826106921726,943.173893078274,59932.03157302218,867.9684269778227,60015.42603720694,784.5739627930598
2025-06-27,59800.0,60755.369691623,-955.3696916229965,60798.979487203556,-998.9794872035563,60836.92533173749,-1036.9253317374896,60839.005962714196,-1039.0059627141964
2025-06-30,60200.0,59661.81768052005,538.1823194799508,59698.22501925395,501.77498074604955,59750.371838445964,449.6281615540356,59782.45206840839,417.5479315916091
2025-07-01,60800.0,60055.19396148749,744.8060385125136,60160.10819376273,639.8918062372686,60148.150296759646,651.8497032403538,60162.36259050376,637.6374094962375
2025-07-02,63800.0,60656.309670019706,3143.6903299802943,60674.36112864832,3125.638871351679,60646.85191243381,3153.1480875661873,60677.49390959195,3122.506090408053
2025-07-03,63300.0,63895.29219593925,-595.2921959392479,63813.142437942864,-513.1424379428645,63800.847697309546,-500.84769730954577,63827.754364687484,-527.7543646874838
2025-07-04,61700.0,63298.80603216418,-1598.8060321641824,63265.94507368149,-1565.9450736814906,63270.73578418501,-1570.7357841850098,63290.25112011587,-1590.2511201158704
2025-07-07,61400.0,61288.61160973384,111.38839026616188,61389.40776596088,10.592234039118921,61517.98678971767,-117.9867897176664,61574.026377689326,-174.02637768932618
2025-07-08,60400.0,61041.48549704588,-641.4854970458764,61122.60620457741,-722.6062045774088,61188.34466418599,-788.3446641859919,61251.49592621933,-851.4959262193297
